Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
0.48019752524648457,-0.5490209987262805,1.1470839105865347,-0.22763177121746903,-0.015478952936034757,-0.005274723224841835,-0.02795871223016757,-0.015454548745457859,-0.15596348121436582,-0.009306180026504796,-0.02243860667820156
0.2914385590290109,0.625922716304796,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.5271084257836739,-0.570165756645256,1.8017814562901644,-0.2678579230172712,-0.016074896492423274,-0.005851229621262883,-0.028432698725146355,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.4692397358355667,-0.570165756645256,1.2147546738196309,-0.2678579230172712,-0.01607183292976868,-0.005853820132031114,-0.02842130481901706,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.40395911066716433,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.053297827613406,-0.570165756645256,0.5590090287527949,-0.2678579230172712,-0.016074090291724696,-0.005850052116368232,-0.028432698725146355,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
-0.28048076961809304,-0.5663705436854399,1.9904393416672805,-0.26063784448910154,-0.016075863933261568,-0.005851936124199673,-0.028433838115759287,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-3.0112200580913195,2.7593203556734376,-0.8782997545031516,-0.2733245539028853,-0.016095212750027427,-0.005859001153567578,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-3.061805099090163,-0.571033233893214,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.39943106706414094,-0.568701888789327,0.4953483848224009,-0.2650730355849772,-0.01584142077011522,-0.005562269920115568,-0.02834876361666053,-0.016873832570249537,-0.16568087930750278,-0.010706630947762634,-0.023688506398584323
0.11560469407842713,-0.568701888789327,-0.8099910177446258,-0.2650730355849772,-0.016046518227833345,-0.005817552981275869,-0.02842016542840413,-0.017406064004546418,-0.14624608312122886,-0.010706630947762634,-0.024938406118967086
0.11134006675686448,-0.5490209987262805,0.4891053581806944,-0.22763177121746903,-0.013942979365104828,-0.004529362626527857,-0.025542824333885456,-0.00977741344629114,0.6181892335388788,-0.005384917446982853,-0.014939208355904988
0.0003941467451342009,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-2.5087813499601364,0.37576396492491565,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.03418311706213071,-0.5490209987262805,0.9234286203858377,-0.22763177121746903,-0.015128416872293242,-0.005629152198131735,-0.02656143954184468,-0.015099727789259939,-0.1041373580509687,-0.009026089842253228,-0.022021973438073973
1.025807383802102,-0.570165756645256,-0.3501943840598187,-0.2678579230172712,-0.016081023617732462,-0.005855704139862556,-0.028439914865694912,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.5332747553101077,-0.5490209987262805,1.354653154038893,-0.22763177121746903,-0.01609295538807141,-0.005855704139862556,-0.02846801983414718,-0.01847052687314018,-0.198072206284626,-0.011826991684768903,-0.02577167259922226
-0.3706284302308177,-0.5490209987262805,0.2459007363793252,-0.22763177121746903,-0.0027487214252159766,-0.004970220459085129,0.0015359329730037067,-0.0001972476289473036,-0.11385475614410566,-0.0003432941304546401,5.9588288688156835e-05
-0.6188953499968658,-0.423019928460385,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.2848119842678135,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.8512201022224365,2.1694900443900136,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,0.0,-0.011826991684768903,-0.02577167259922226
-0.7004481463153642,-0.5490209987262805,0.35057396408735314,-0.22763177121746903,-0.01600427331122788,-0.005815197971486567,-0.02832445661691803,-0.016696422092150578,-0.0879416945624071,-0.010706630947762634,-0.023271873158456736
0.6742708732031364,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.3690537986043946,-0.5490209987262805,-0.1943465657048097,-0.22763177121746903,-0.0146704948755012,-0.005381876170255061,-0.02588160314279658,-0.014035264920666179,0.044862746043798044,-0.008185819289498526,-0.02077207371769121
0.042843591007457965,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.8030839427181666,0.2674919609141612,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.33336312608252694,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.3856540180099953,-0.5490209987262805,1.0901675582106851,-0.22763177121746903,-0.013496827898512018,-0.005458884990365225,-0.02299286814214861,-0.01190633918347866,-0.06526776567842085,-0.007345548736743824,-0.017022374556542926
0.6524884690376163,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.781082407518449,-0.570165756645256,1.47673394508365,-0.2678579230172712,-0.016078443775497015,-0.005855704139862556,-0.028433838115759287,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.4031717948539527,-0.570165756645256,1.2668862247547565,-0.2678579230172712,-0.016074412772004127,-0.005850052116368232,-0.02843345831888831,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.7909904425117514,1.48532158239116,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.20824552143298844,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.8294367203798596,-0.5490209987262805,1.9085053131870742,-0.22763177121746903,-0.014904454318228401,-0.005318526406922846,-0.026534853760876317,-0.015986780179754738,0.17442805395229086,-0.0101464505792595,-0.02243860667820156
-0.4654999857228118,-0.5490209987262805,1.0483347227574984,-0.22763177121746903,-0.015555058281980476,-0.005408016778916309,-0.02792301132429577,-0.014744906833062019,0.00923228636896252,-0.009026089842253228,-0.021188706957818798
0.5940958795577582,-0.5490209987262805,1.0564005309004332,-0.22763177121746903,-0.014398321519661422,-0.005482199587279311,-0.02507871255755206,-0.0135030334863693,1.8296248624832865,-0.009026089842253228,-0.018272274276925685
-0.008659985106798843,-0.5490209987262805,0.31129302273588594,-0.22763177121746903,-0.0153754367663374,-0.005684965930138185,-0.02705327648975937,-0.016164190657853697,-0.16568087930750278,-0.009866360395007932,-0.023271873158456736
-0.010431445686524874,2.279388568240689,1.2270128794153903,5.153183323890423,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.018293116395041217,-0.18835480819148903,-0.011546901500517336,-0.02577167259922226
0.3920837638178898,-0.570165756645256,0.39691818375607946,-0.2678579230172712,-0.016076992614239574,-0.005851936124199673,-0.028436496693856124,-0.018293116395041217,-0.1203330215395303,-0.011826991684768903,-0.025355039359094673
-1.4676217966389373,0.8915334061639278,0.1847008474755892,2.5129037501177693,-0.015965414437556443,-0.005844400092873908,-0.02818583075901157,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.3144675465654493,-0.570165756645256,1.590065384922512,-0.2678579230172712,-0.016066512005158066,-0.005850994120283953,-0.02841332908472655,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.6871959744700262,-0.5490209987262805,1.5451793904547682,-0.22763177121746903,-0.01571355733932082,-0.005599950076744395,-0.027986817198619836,-0.013857854442567218,-0.06526776567842085,-0.009026089842253228,-0.01910554075718086
-2.57504709757211,2.542830564979926,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.6705301454133246,-0.568701888789327,0.2743361277984847,-0.2650730355849772,-0.015863026948837098,-0.005655999309729775,-0.028248497242722707,-0.015986780179754738,-0.09765909265554405,-0.009586270210756363,-0.023271873158456736
0.2700498127700966,2.810826817270942,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.44371855923434855,-0.570165756645256,0.2001944902360287,-0.2678579230172712,-0.016073445331165833,-0.005850052116368232,-0.02843117953766245,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.6231609549954853,-0.5490209987262805,1.484617475076462,-0.22763177121746903,0.039145820356645294,-0.003457597671416668,0.0977779792659564,0.04681652906727708,0.07725407302092124,0.020663469688412914,0.07921990391292975
-2.842012767901933,2.2040264823243403,-0.8782997545031516,-0.2733245539028853,-0.01609295538807141,-0.005855704139862556,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.5179230746295389,-0.5490209987262805,0.46905476166718446,-0.22763177121746903,-0.014243853465813966,-0.005025327688154788,-0.025451673084851075,-0.01190633918347866,0.17442805395229086,-0.006505278183989122,-0.018272274276925685
0.004199506508990118,-0.5490209987262805,1.3043443846049956,-0.22763177121746903,0.005754438582821048,-0.0036542409888233574,0.01944259584580814,0.01701156874665181,0.37849341390816704,0.016462116924639402,0.01547501817340889
-3.210345349182745,-0.03162503764734722,-0.8782997545031516,-0.2733245539028853,-0.015997662465499544,-0.005716523061314828,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.9298860738924924,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.18337946366572305,-0.5490209987262805,1.537204721386895,-0.22763177121746903,-0.01483092881451813,-0.0047391939987546355,-0.027295966690313412,-0.013857854442567218,0.23597157520882495,-0.008465909473750094,-0.019938807237436035
0.9501594560826904,-0.19996984107919127,-0.5882040785826875,0.4364091654161879,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.018293116395041217,-0.18835480819148903,-0.011546901500517336,-0.02577167259922226
0.7683551128819188,1.48532158239116,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-2.639082117046651,-0.5490209987262805,0.2460374449919173,-0.22763177121746903,-0.013521981360307637,-0.005008136116692886,-0.023779047665070156,-0.01119669727108282,-0.09441995995783173,-0.006225187999737555,-0.017022374556542926
-0.7015635103840806,-0.5490209987262805,0.8843755267220241,-0.22763177121746903,-0.015617296975910662,-0.0054435774267347645,-0.028012263588975267,-0.015277138267358898,-0.14624608312122886,-0.009026089842253228,-0.02243860667820156
0.8163157678367235,-0.568701888789327,-0.5535256605218215,-0.2650730355849772,-0.015773699911434704,-0.005735363139629241,-0.027910098230682565,-0.016873832570249537,-0.06850689837613318,-0.010426540763511067,-0.02410513963871191
-1.849863623953154,1.858445233669083,-0.8782997545031516,-0.2733245539028853,-0.016081991058570756,-0.0058396900732953045,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.8992463668283422,1.48532158239116,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.8182184477186516,0.04460452551695962,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.525074526599544,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.6956596194620507,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.15280536625267377,-0.40984511775702326,1.7662827865537458,0.037138822808408134,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.198072206284626,-0.011826991684768903,-0.02577167259922226
0.6078082966378597,-0.25315703984461446,1.7938067872222911,0.3352249220428394,-0.016084570900806203,-0.005858530151609718,-0.028443712834404677,-0.018293116395041217,-0.2013113389823383,-0.011826991684768903,-0.025355039359094673
0.9612474871187533,0.8813947658284189,0.13817434965674005,2.493615826049659,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.018293116395041217,-0.19159394088920134,-0.011546901500517336,-0.02577167259922226
-0.7859375216999204,-0.5490209987262805,0.44891302607861316,-0.22763177121746903,-0.013430558201088945,-0.005490206620562937,-0.02278625864433734,-0.01279339157397346,0.4303195370715642,-0.007905729105246959,-0.018272274276925685
1.0285629891483423,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.47370216978748914,-0.570165756645256,-0.643935622982739,-0.2678579230172712,-0.016077637574798437,-0.005851936124199673,-0.02843801588134003,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.07413939458261784,-0.570165756645256,-0.26425023627691024,-0.2678579230172712,-0.016078443775497015,-0.005853820132031114,-0.0284368764907271,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.08417767120106534,-0.5490209987262805,-0.4349081543293981,-0.22763177121746903,-0.01556715129245914,-0.005354793557678091,-0.028037330182459724,-0.014922317311160978,-0.09118082726011942,-0.008465909473750094,-0.02243860667820156
0.7277427388504221,2.9151409563378885,1.515149065222034,6.362649621337808,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.018293116395041217,-0.18835480819148903,-0.011546901500517336,-0.02577167259922226
0.18403556017673267,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.2525976455772402,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.6194858368567745,-0.5490209987262805,0.2906044526969462,-0.22763177121746903,-0.014765787798073065,-0.004841401423610328,-0.026977696912435026,-0.014035264920666179,0.17766718665000317,-0.008745999658001661,-0.019938807237436035
0.40527130368918357,-0.570165756645256,0.4525585890810695,-0.2678579230172712,-0.01607715385437929,-0.005852878128115394,-0.028435357303243192,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-3.0963813852203708,2.8811466916835355,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.28691051542598756,-0.5490209987262805,1.6689462543881612,-0.22763177121746903,-0.01601362523933138,-0.005799183904919316,-0.02837231102266108,-0.016873832570249537,-0.14948521581894117,-0.010426540763511067,-0.02410513963871191
0.8688034887174949,-0.5490209987262805,0.7491251393308935,-0.22763177121746903,-0.01086458261765635,-0.005466656522669921,-0.01678015092671349,-0.0108418763148849,0.1809063193477155,-0.007345548736743824,-0.014522575115777401
1.0341398094919243,-0.570165756645256,1.6883133078387105,-0.2678579230172712,-0.016031684134979518,-0.005849581114410371,-0.028333571741821467,-0.0179382954388433,-0.029637306003585325,-0.011546901500517336,-0.024938406118967086
0.9923464617406103,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.021323625446341744,-0.570165756645256,-0.06556705264303918,-0.2678579230172712,-0.016062642241804894,-0.0058531136290943244,-0.028400795787984323,-0.0179382954388433,-0.026398173305873004,-0.011546901500517336,-0.024938406118967086
0.24918594371999003,2.4638359180877534,-0.00135957426227672,5.504079140359467,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.018293116395041217,-0.18835480819148903,-0.011546901500517336,-0.02577167259922226
0.03779164787268373,-0.5490209987262805,1.6947841821680707,-0.22763177121746903,-0.015013936373095232,-0.005351496543973069,-0.026739564274332703,-0.014922317311160978,0.07401494032320893,-0.009026089842253228,-0.021605340197946386
-0.2591576330102797,-0.5717922764851773,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.9584918817725128,-0.570165756645256,1.3420759616804188,-0.2678579230172712,-0.016033457776516387,-0.005851936124199673,-0.02833395153869244,-0.0179382954388433,-0.03935470409672229,-0.011546901500517336,-0.024938406118967086
0.525074526599544,-0.570165756645256,2.0761100722250045,-0.2678579230172712,-0.015917687356200652,-0.005851936124199673,-0.02806125738533125,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.014564853705885611,-0.570165756645256,-0.09122270227282574,-0.2678579230172712,-0.01605603139607656,-0.005849345613431442,-0.028391300866209907,-0.0179382954388433,-0.11385475614410566,-0.011546901500517336,-0.024938406118967086
0.8087050483090118,-0.570165756645256,1.933340711141308,-0.2678579230172712,-0.016069898048092092,-0.005852878128115394,-0.028418266444049246,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.8175623512076419,-0.5490209987262805,1.939492598707953,-0.22763177121746903,-0.012606137366723552,-0.005301099334482013,-0.021149334130428223,-0.0108418763148849,0.03190621525294876,-0.007065458552492257,-0.014939208355904988
0.3870318206831156,-0.570165756645256,1.3658176907339157,-0.2678579230172712,-0.016054418994679406,-0.005854055633010045,-0.028379906960080612,-0.0179382954388433,-0.019919907910448363,-0.011546901500517336,-0.024938406118967086
-1.2077419686280184,1.858445233669083,-0.8782997545031516,-0.2733245539028853,-0.016081991058570756,-0.0058396900732953045,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.4561187832924308,-0.570165756645256,1.9764494936453543,-0.2678579230172712,-0.016076992614239574,-0.005851936124199673,-0.028436496693856124,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.030902634507082503,-0.5490209987262805,1.5963084115642185,-0.22763177121746903,-0.014732088608872524,-0.0053418410038369325,-0.026091251015575658,-0.01297080205207242,2.3964730845829427,-0.008745999658001661,-0.017439007796670514
0.1924335955176561,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.400875457065419,0.7918277399767583,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.2252374433910813,0.6948871575174548,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.03654408682470858,1.3946159926515547,1.3462683591332436,3.4699767310161387,-0.016021848486456873,-0.005836864061548142,-0.02833091316372463,-0.018293116395041217,3.672691367481597,-0.011826991684768903,-0.025355039359094673
0.0292623932295584,-0.5663705436854399,1.39197460527654,-0.26063784448910154,-0.016075863933261568,-0.005851936124199673,-0.028433838115759287,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.0723679340028918,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0176717870655825,-0.570165756645256,-0.678158345668298,-0.2678579230172712,-0.016078766255776446,-0.005853820132031114,-0.028437636084469052,-0.018293116395041217,-0.1203330215395303,-0.011826991684768903,-0.025355039359094673
0.5164796623053177,-0.570165756645256,-0.3044881379165222,-0.2678579230172712,-0.016076025173401284,-0.005851936124199673,-0.028434217912630264,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.7591697617277838,-0.5490209987262805,1.8989357103056261,-0.22763177121746903,-0.015350928265100643,-0.005456529980575923,-0.027363950330218222,-0.015277138267358898,-0.1203330215395303,-0.009026089842253228,-0.02243860667820156
-0.7011042428263738,-0.5490209987262805,0.20065018561133574,-0.22763177121746903,-0.0015671536813807346,-0.005054294308563198,0.0044546719264588275,-0.001616531453738983,-0.16244174660979047,-0.0034242861572218813,0.0013094880090709189
0.6078082966378597,-0.25315703984461446,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.02795020020753912,-0.570165756645256,0.7372314900353797,-0.2678579230172712,-0.0160273306512072,-0.005852171625178603,-0.028319139460724355,-0.0179382954388433,-0.05878950028299621,-0.011546901500517336,-0.024938406118967086
0.48045996385088846,-0.570165756645256,-0.5147915536207228,-0.2678579230172712,-0.015990890379631494,-0.005853584631052185,-0.028231026586657784,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.7423080813948361,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.41845884356047736,-0.570165756645256,1.1585218645067417,-0.2678579230172712,-0.016073284091026117,-0.005850052116368232,-0.028430799740791473,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.41340690042570316,2.0983026927294626,0.34998156009945397,4.808682434117759,-0.016024267088552605,-0.005799183904919316,-0.028397377616145535,-0.01722865352644746,-0.16244174660979047,-0.010706630947762634,-0.0245217728788395
-0.6494694474099151,-0.5490209987262805,0.46540919866472813,-0.22763177121746903,-0.015571827256510889,-0.0053345404734900966,-0.02808100682262203,-0.01563195922355682,-0.16244174660979047,-0.009306180026504796,-0.022855239918329148
0.5448230315809343,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-2.6148721557903953,-0.5490209987262805,0.712988496069045,-0.22763177121746903,-0.015475083172681585,-0.005786937854014947,-0.02712353891089004,-0.01580936970165578,-0.1041373580509687,-0.010706630947762634,-0.021188706957818798
0.030443366949375755,-0.5490209987262805,1.8293965960337712,-0.22763177121746903,-0.014990556552836484,-0.005142607175662011,-0.027021373552597334,-0.014922317311160978,0.25216723869738655,-0.009306180026504796,-0.021188706957818798
-2.619727269971867,2.474245645063249,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.16999509484112638,-0.5490209987262805,1.6172703988283426,-0.22763177121746903,-0.01405165521927308,-0.004605900444680161,-0.02567537344185629,-0.01208374966157762,0.002754020973537878,-0.006225187999737555,-0.01910554075718086
-1.2385785046454716,2.542830564979926,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.22372842141575913,2.4392212511769458,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0265946996153135,-0.570165756645256,0.4434902511124593,-0.2678579230172712,-0.01606425464320205,-0.005852171625178603,-0.028406112944177997,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.4080915410094682,-0.570165756645256,1.0106031456820752,-0.2678579230172712,-0.016078443775497015,-0.005855704139862556,-0.028433838115759287,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.03234604683130371,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0107827736999813,-0.570165756645256,0.8395806713293417,-0.2678579230172712,-0.016004434551367595,-0.005821320996938752,-0.028314961695143612,-0.017583474482645377,-0.032876438701297646,-0.011266811316265769,-0.0245217728788395
-0.48708556093502897,-0.570165756645256,-0.8782997545031516,-0.2733245539028853,-0.016091665466953686,-0.005853820132031114,-0.02846801983414718,-0.01847052687314018,-0.11709388884181797,-0.011826991684768903,-0.02577167259922226
0.07938816667069497,-0.1995361024552123,1.836687722038684,0.43723431724797873,-0.016079572456475025,-0.005836157558611352,-0.02846801983414718,-0.018293116395041217,3.672691367481597,-0.011546901500517336,-0.02577167259922226
0.49102311767814366,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0040249796365819,2.542830564979926,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.05143747762462743,-0.5490209987262805,-0.236999652833549,-0.22763177121746903,-0.015535064504655754,-0.005383524677107571,-0.027915415386876235,-0.01563195922355682,0.6149501008411664,-0.009586270210756363,-0.02243860667820156
0.0858835221296904,-0.5490209987262805,0.2762044788372436,-0.22763177121746903,-0.015071337862833952,-0.00555096587312692,-0.026553084010683195,-0.015277138267358898,0.3396238215356192,-0.009586270210756363,-0.021605340197946386
-2.679366442822643,1.48532158239116,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
