Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes Received,Elapsed Time (sec),pkts_sent,bytes_per_sec,packet_ratio,bytes_per_packet
0.30382553632905135,2.151672303978003,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-0.8514226279574569,-0.5487045534237939,2.013581960782861,-0.22763177121746903,-0.026639360475812866,0.33629291001639994,-0.008465909473750094,-0.0112662120386446,-0.00865285740159589,-0.015277432976170135
0.08921292101391734,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-0.4636506897719214,-0.5487045534237939,1.0759769869884017,-0.22763177121746903,0.12758788965470494,0.692463037617417,0.06799871082692781,0.03334501623674256,0.06053029925717957,0.05151032308665275
0.4287757295366706,-0.5698427448730874,0.10971398663693233,-0.2678579230172712,-0.028425537478777366,-0.11377661486124886,-0.011826991684768903,-0.01813417883305386,-0.01213466663490645,-0.016370311377735654
-1.6873099047227587,1.476442588400315,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.9252969697370265,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.8324861963045953,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.14922836814513604,-0.5683793316189055,-0.4747912958748086,-0.2650730355849772,-0.02783799424603527,0.6115152813444585,-0.008745999658001661,-0.009722723029553206,-0.008939132660199852,-0.01590271729596288
0.8686266458885314,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.07930873247095119,0.12907258522598877,-0.7093861746379978,1.0621836858505458,-0.028389456931194625,3.671340468462287,-0.011826991684768903,-0.003434734110864339,-0.01213466663490645,-0.016343703881821017
0.30303844849782224,1.7028922393622334,1.0457698779147964,4.057175403314276,-0.028459719050171542,-0.19148646088328894,-0.011546901500517336,-0.019899870501803165,-0.011852356553133951,-0.016389035171157064
1.0171894740330236,-0.5698427448730874,-0.7551296701280428,-0.2678579230172712,-0.028425537478777366,-0.1170145251121672,-0.011826991684768903,-0.018200676918475923,-0.01213466663490645,-0.016370311377735654
1.0587083571303586,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.6039027719851449,2.168962260573707,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.5705827204631131,0.044736621392397265,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.7235401223319677,-0.5487045534237939,0.0806459088255292,-0.22763177121746903,-0.02598649246218412,-0.1170145251121672,-0.008745999658001661,-0.016699639884078465,-0.008935327698170273,-0.014963440727964655
0.11610508858091151,-0.5683793316189055,0.37237459570078657,-0.2650730355849772,28.895726974348634,0.9773991396982306,8.025921025782461,6.368320649135715,0.363656910011245,0.8364091024111765
0.5654666495601239,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.50558238373411,-0.5698427448730874,0.01850036315977079,-0.2678579230172712,-0.028423258707351087,-0.1170145251121672,-0.011826991684768903,-0.01819812040771174,-0.01213466663490645,-0.01636801196450846
0.6075758485308806,-0.25293247460637175,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-0.008320379405888359,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.45297868034696537,-0.5698427448730874,-0.5338842377578648,-0.2678579230172712,-0.02842819604544136,-0.1170145251121672,-0.011826991684768903,-0.01820195517385801,-0.01213466663490645,-0.016371461084349247
-0.3446036552985204,-0.5714687595999561,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
0.9697018415488681,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.5949824432312151,2.4736232198980117,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.012012722900863334,-0.5683793316189055,1.1736147467843843,-0.2650730355849772,-0.016168025976826195,-0.1364419866176772,-0.007345548736743824,-0.01123578743186563,-0.007450647132125564,-0.009807292297049887
0.8160885331539891,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.8949940882347062,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.09655907410538891,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-0.7483797127190476,1.8151414560070713,0.907947095188316,4.270786583769123,-0.028459719050171542,3.6681025582113684,-0.011826991684768903,-0.003443610202466257,-0.012139856081092497,-0.01637754139001343
0.267029180219091,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.7708965735109184,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.6197757099149317,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-2.6349636535225924,-0.5683793316189055,0.83618812566957,-0.2650730355849772,-0.027547071093947068,-0.13320407636675888,-0.010426540763511067,-0.018026278108336517,-0.010679522705453018,-0.015890332619532366
0.002830031536523859,0.6258742847752817,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.21849209729329663,-0.5698427448730874,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.08463542260298383,-0.011546901500517336,-0.01757483328830603,-0.011852356553133951,-0.016387064245533756
1.0378505296027873,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.5099769574584725,-0.5698427448730874,2.0782333752254645,-0.2678579230172712,-0.02842819604544136,-0.1170145251121672,-0.011826991684768903,-0.01820195517385801,-0.01213466663490645,-0.016371461084349247
0.047234903348365456,1.0634890482665529,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-0.5886664736321431,0.6258742847752817,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-1.5864970716728317,1.1385567281569926,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.058254132985572825,-0.5698427448730874,1.7874614746104571,-0.2678579230172712,-0.02820563603614151,-0.1170145251121672,-0.011826991684768903,-0.018093486074292064,-0.01213466663490645,-0.01627390026599558
0.012603038774285156,-0.5487045534237939,1.6419388405514892,-0.22763177121746903,-0.026987252913558024,-0.16558317887594223,-0.009026089842253228,-0.018057371782098153,-0.009225407918803812,-0.015295539313006134
0.372170996340778,-0.5487045534237939,-0.6739395217582617,-0.22763177121746903,-0.02826564368370017,0.2747726152489515,-0.0101464505792595,-0.012427798599824407,-0.010388203534252863,-0.016105726079728978
0.9746867311466523,-0.5698427448730874,0.5117464609438621,-0.2678579230172712,-0.028375404507399244,-0.04578049959196379,-0.011546901500517336,-0.016818817312963214,-0.011842227786408099,-0.016341903510640018
0.9107358448592882,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-1.1497945066458874,2.4504254097946845,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-3.230461188500007,-0.5660487105103937,-0.2055243054901809,-0.26063784448910154,-0.028425537478777366,-0.12025243536308554,-0.011826991684768903,-0.01826766449620489,-0.01213466663490645,-0.016370311377735654
0.04552954638070241,-0.5698427448730874,1.2085602259087513,-0.2678579230172712,-0.0282082946028055,-0.12025243536308554,-0.011826991684768903,-0.018161362096199583,-0.01213466663490645,-0.01627504997260918
-2.342954068136597,2.168962260573707,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
0.5379841661197079,-0.5487045534237939,0.36891194066369154,-0.22763177121746903,-0.015379191268096178,0.25210724349252317,-0.00566500763123442,-0.007782363913773697,-0.005731528568166166,-0.009828191531943175
0.10075687587194411,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
1.0065637883114307,-0.5698427448730874,0.47342944928337616,-0.2678579230172712,-0.028420220345449384,-0.1170145251121672,-0.011826991684768903,-0.018195198681124108,-0.01213466663490645,-0.016365384063677386
1.0383752548236067,-0.5698427448730874,1.2336189136772024,-0.2678579230172712,-0.028428955635916783,-0.1170145251121672,-0.011826991684768903,-0.018203781252975285,-0.01213466663490645,-0.01637310352236867
0.9767200413773275,-0.5698427448730874,1.1087810873398285,-0.2678579230172712,-0.028428575840679073,-0.1170145251121672,-0.011826991684768903,-0.01820359864506356,-0.01213466663490645,-0.016372939278566728
0.25568199731887153,-0.5487045534237939,1.9696609153123397,-0.22763177121746903,-0.02443275014470001,-0.09434915335573883,-0.005384917446982853,-0.014721202692423737,-0.0054619635878804095,-0.013459017833382794
-1.6985914969703757,-0.4950460674371258,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
0.10324932067083625,1.9183391906723402,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.36626783760655973,-0.5698427448730874,0.4159767124178913,-0.2678579230172712,-0.028421359731162523,-0.1170145251121672,-0.011826991684768903,-0.01819574650485929,-0.01213466663490645,-0.016365876795083212
-0.0015645421878386033,-0.5698427448730874,0.38130460079645273,-0.2678579230172712,-0.028429335431154498,-0.1170145251121672,-0.011826991684768903,-0.01820396386088701,-0.01213466663490645,-0.016373267766170613
0.002830031536523859,1.1636515554416667,0.6760858914544123,3.030995956503426,-0.02839705283594889,-0.1170145251121672,-0.011826991684768903,-0.01818990305168402,-0.01213466663490645,-0.016360620993421063
1.0580524506043343,-0.5698427448730874,-0.12301288085624505,-0.2678579230172712,-0.0284236385025888,-0.1170145251121672,-0.011826991684768903,-0.018198303015623467,-0.01213466663490645,-0.016368176208310402
0.1210899781786958,2.1295585036925884,-0.8025589318861472,4.869124805796436,-0.028260326550372188,3.671340468462287,-0.010986721132014201,-0.0034193740959048723,-0.011258099184933491,-0.016252992396896176
-1.47256610810242,1.4850062659618235,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-0.7715332130877035,-0.5487045534237939,-0.7287952673459253,-0.22763177121746903,-0.02812891739812347,0.20677649997966646,-0.009306180026504796,-0.013055761701395158,-0.00951979086948388,-0.01600261556025001
0.5081404191856046,-0.5698427448730874,-0.6526624177803224,-0.2678579230172712,-0.028422878912113377,-0.12025243536308554,-0.011826991684768903,-0.01826491529620475,-0.01213466663490645,-0.01636784772070652
1.0207313692735545,-0.5698427448730874,1.2674253615393671,-0.2678579230172712,-0.028421739526400237,-0.1170145251121672,-0.011826991684768903,-0.018195929112771018,-0.01213466663490645,-0.016366041038885157
0.4065404983044486,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.36895705436325915,-0.5698427448730874,0.53042657364398,-0.2678579230172712,-0.028209054193280927,-0.11377661486124886,-0.011826991684768903,-0.018030654555103148,-0.01213466663490645,-0.016276856654430544
0.15998523517193372,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
1.0132540348768782,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.7217691747117022,-0.5487045534237939,1.0511916667228793,-0.22763177121746903,-0.027684556969999195,0.09344964119752469,-0.008185819289498526,-0.014110864843820296,-0.008363020888384625,-0.015651893167856975
-1.4672532652416235,0.8915108906547368,1.6284527104070137,2.513110038075717,-0.027890785784077384,-0.11377661486124886,-0.011546901500517336,-0.017872184175322707,-0.011842227786408099,-0.016127971158437057
0.12882967518578192,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.15034340923937725,0.8270665069798393,1.0830389808140561,2.3904718470758075,-0.028459719050171542,-0.1170145251121672,-0.009026089842253228,-0.01651502328532228,-0.009264860801507036,-0.014830056669605058
-1.5821024979484692,-0.27163164396536216,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
0.5284079308397539,-0.5698427448730874,0.7178199969015052,-0.2678579230172712,-0.028361731878841574,-0.1170145251121672,-0.011826991684768903,-0.01816269447283667,-0.01213466663490645,-0.016336148666931675
-0.17793780703575893,1.3913478176941847,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.013390126605514254,-0.5683793316189055,-0.3934189025030751,-0.2650730355849772,0.07405689028476284,-0.0036876663300254137,0.013381124897872161,0.02878774783238862,0.01272306131992548,0.027832690724803696
0.9767200413773275,-0.5698427448730874,1.3800527727459322,-0.2678579230172712,-0.028428575840679073,-0.11377661486124886,-0.011826991684768903,-0.018137089884806428,-0.01213466663490645,-0.016372939278566728
0.48419983098571956,-0.5698427448730874,0.5119742671963026,-0.2678579230172712,-0.028428955635916783,-0.11377661486124886,-0.011826991684768903,-0.018137271825540965,-0.01213466663490645,-0.01637310352236867
-0.5224855051562964,-0.5683793316189055,0.5894283930260601,-0.2650730355849772,-0.028229183340879718,-0.10406288410849385,-0.010426540763511067,-0.017703609881823554,-0.010679522705453018,-0.016130559075864484
-2.015263167734883,0.7128118721718631,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.9984961380413325,-0.5698427448730874,-0.014303737191655936,-0.2678579230172712,-0.02841110525974427,-0.12025243536308554,-0.011826991684768903,-0.01826069985620454,-0.01213466663490645,-0.01636407011326185
0.1554594801423664,2.5421868408809765,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.8562300125466731,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.7954738012875886,-0.5487045534237939,0.818464799229702,-0.22763177121746903,-0.02735565429413969,-0.13320407636675888,-0.009026089842253228,-0.01775617915230394,-0.009233271591855894,-0.015629678372475166
-0.005106437428369543,-0.5698427448730874,1.1397627376717314,-0.2678579230172712,-0.02842591727401508,-0.1170145251121672,-0.011826991684768903,-0.01820085952638765,-0.01213466663490645,-0.016370475621537595
0.24735198443836356,2.158609966812643,1.0813987757964847,4.924409978526421,-0.028459719050171542,-0.19796228138512562,-0.011826991684768903,-0.02006054622364082,-0.012139856081092497,-0.01639199745701782
-1.054032153846347,2.382945798629632,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
0.10101923848235381,-0.5698427448730874,2.006246599454278,-0.2678579230172712,-0.028425537478777366,-0.1170145251121672,-0.011826991684768903,-0.01820359864506356,-0.01213466663490645,-0.016372939278566728
-2.9755759124869847,-0.5698427448730874,-0.6959000444935224,-0.2678579230172712,-0.028405408331178574,-0.10730079435941219,-0.011826991684768903,-0.017994140651589222,-0.01213466663490645,-0.01636259191904437
0.4079834926617019,1.2525945610013862,-0.8260685371380031,3.2002552259995167,-0.02843313338353163,-0.16882108912686059,-0.011266811316265769,-0.01933006347789505,-0.011559913374873408,-0.016360127985770124
0.18517204577126484,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.24945088532164117,0.8618090216439346,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.06461642628800804,1.4850062659618235,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.17841620855321508,2.466793958045163,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.27693336876205715,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.36043026952494395,-0.5487045534237939,1.6213907165813592,-0.22763177121746903,0.07607208381606831,-0.13967989686859555,0.045311405902550846,0.04002219056045754,0.04274440055065386,0.032659372386723125
-0.10250855654297039,-0.5487045534237939,1.211385023439013,-0.22763177121746903,-0.024390592873313858,0.48847469180956177,0.0030177880805641686,-0.008015108879939269,0.0030315007021851736,-0.011930460730323252
1.056609456247081,-0.5698427448730874,0.6184964708374632,-0.2678579230172712,-0.028424398093064226,-0.1170145251121672,-0.011826991684768903,-0.018198668231446925,-0.01213466663490645,-0.01636850469591429
-1.4086808124676582,2.2836504993088482,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.1298135349748183,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.6075758485308806,-0.25293247460637175,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.47646013397863346,2.073189993161139,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.00938909679676634,-0.5698427448730874,-0.12761456715554242,-0.2678579230172712,-0.028425157683539655,-0.1170145251121672,-0.011826991684768903,-0.01819903344727038,-0.01213466663490645,-0.016368833183518176
0.4918083466876008,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.947316162062202,1.51985718160771,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.7108155357270973,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
1.0152873451075533,-0.5698427448730874,1.0361108928113207,-0.2678579230172712,-0.028427816250203644,-0.1170145251121672,-0.011826991684768903,-0.01820286821341665,-0.01213466663490645,-0.01637228230335896
0.12758345278633584,1.4850062659618235,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-2.786478061034194,1.4299385672118692,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045556002182806,-0.012139856081092497,-0.016377377116524743
0.8067746604844448,-0.5683793316189055,1.2403619787494402,-0.2650730355849772,-0.026776466556627278,-0.16558317887594223,-0.0101464505792595,-0.01830857977364936,-0.010383774230556635,-0.015527901332038855
0.03956079699388176,-0.5698427448730874,-0.2658474011364156,-0.2678579230172712,-0.028424398093064226,-0.1170145251121672,-0.011826991684768903,-0.01819958127100556,-0.01213466663490645,-0.016369325914924
-0.4892310442868671,-0.5487045534237939,-0.2459371346731191,-0.22763177121746903,-0.026415281285562163,-0.15910735837410558,-0.008185819289498526,-0.017491476907585894,-0.00836658214299193,-0.014923120831163074
0.5309659662912485,0.4372565764585089,-0.5893778408523617,1.6486603502958663,-0.028459719050171542,3.6681025582113684,-0.009306180026504796,-0.003428550400888036,-0.009552360329465583,-0.016279435864930043
-3.209472179667231,2.6837585231003476,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473000300917452,-0.012139856081092497,-0.016391340363063073
0.5645483804236899,2.9040835185910603,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.916442231635699,0.7917277869158923,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.1115793335513442,-0.5683793316189055,1.4485313322295355,-0.2650730355849772,-0.025677339138685692,-0.07815960210114715,-0.0101464505792595,-0.016036691035096164,-0.010370508953219658,-0.015017950757847403
0.3724333589511877,-0.5698427448730874,1.3024619631647105,-0.2678579230172712,-0.028416422393072256,-0.1170145251121672,-0.011826991684768903,-0.018194833465300656,-0.01213466663490645,-0.016365055576073505
-0.8107564233439535,-0.5714687595999561,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
0.4779031283358868,-0.5698427448730874,-0.7889361179902076,-0.2678579230172712,-0.028159680812378227,-0.1170145251121672,-0.011826991684768903,-0.01806992965367926,-0.01213466663490645,-0.01625271281554504
0.5097145948480628,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-1.3259709995360005,1.5413205760023772,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.5794374585644404,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.4065868220078118,-0.5698427448730874,0.6826467115246977,-0.2678579230172712,-0.028425537478777366,-0.1170145251121672,-0.011826991684768903,-0.01820359864506356,-0.01213466663490645,-0.016372939278566728
-0.0026795832820798253,-0.5698427448730874,0.17190509355317882,-0.2678579230172712,-0.028425537478777366,-0.11377661486124886,-0.011826991684768903,-0.01813417883305386,-0.01213466663490645,-0.016370311377735654
-0.7025318465499526,1.4850062659618235,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.4042448254633637,-0.5698427448730874,1.3442416298622915,-0.2678579230172712,-0.028424398093064226,-0.1170145251121672,-0.011826991684768903,-0.018198668231446925,-0.01213466663490645,-0.01636850469591429
0.4843966029435268,-0.5698427448730874,1.8724332067707499,-0.2678579230172712,-0.028207535012330073,-0.11377661486124886,-0.011826991684768903,-0.0180293809699614,-0.01213466663490645,-0.016275706947816947
-0.8323357480501513,1.348150026450372,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.8905339238577413,1.5270658468968281,1.3338081035005183,3.7225763355231014,-0.024896100334709938,0.9126409346798638,0.018422748214400375,-0.0068193693054164,0.018119697757151693,-0.012802435287648696
-1.535729906558555,2.4507506127400585,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.37013768611010284,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-0.002089267408658002,-0.5487045534237939,-0.4089097276690266,-0.22763177121746903,-0.028160820198091366,0.21972814098333981,-0.009586270210756363,-0.01299446274641844,-0.009806310147111863,-0.016101322534944427
0.007159014608283897,-0.5698427448730874,1.3013229319025081,-0.2678579230172712,-0.028211332964707205,-0.11377661486124886,-0.011826991684768903,-0.01803265590318304,-0.01213466663490645,-0.016278663336251907
0.47672249658904314,-0.5487045534237939,0.21523384276735497,-0.22763177121746903,-0.028242476174199675,-0.14615571737043223,-0.0101464505792595,-0.018562010955231252,-0.010388203534252863,-0.016112282797909504
0.07930873247095119,2.7588262029907873,0.6014110019044284,6.0666264016828535,-0.02805067957915458,3.671340468462287,-0.011266811316265769,-0.0033991471998009453,-0.011550038743065006,-0.016162685139615343
0.8966994452023692,-0.5698427448730874,0.6516650611927947,-0.2678579230172712,-0.028328309897922826,-0.1170145251121672,-0.011826991684768903,-0.018141146739252864,-0.01213466663490645,-0.016316767898302498
0.21272011986428327,-0.5683793316189055,1.8573524328591913,-0.2650730355849772,-0.02822728436469115,-0.15586944812318723,-0.010426540763511067,-0.018855645621218678,-0.010684082053317747,-0.016189724203475322
